10858007,18059.2,15660.944053919611,47852,3227,36033,45268,1370,18344,19280,20536,1316,15437,53357,3495,6601,12451,19751,4615,5860,12156,7870,26365
11865559,3542.75,2892.7658369629576,3123,1471,831,1538,1767,10431,3934,2470,5227,9556,1449,1432,2302,308,4385,9529,3300,3153,2160,2489
11078363,8492.7,8090.606788739643,10588,910,5043,12716,393,2242,3041,2076,4431,1826,28086,17838,7537,4193,2368,1196,19117,18717,5813,21723
9019337,14686.35,11298.442177021576,6664,13200,7483,1981,29533,918,23741,911,41636,13677,2258,22141,25024,10508,25167,4630,15295,13667,29892,5401
10091729,73604.95,73693.9083537269,33999,187225,6035,68126,122261,11814,16431,21128,120488,82329,23674,58835,139137,189639,4757,36604,24606,276519,20166,28326
9798641,386888.4,318957.1921824934,118773,271793,882024,447453,36125,256164,221963,122435,1189772,790336,152397,230112,131351,833619,406917,748364,202323,444519,183549,67779
11118973,6282.35,6507.445568539164,2663,10207,12269,2914,24350,1332,1714,1355,3654,1887,8441,639,3611,556,12678,1936,2990,19673,3033,9745
13527823,76149.65,66372.85628122011,6020,23940,32708,12324,240992,26408,76536,168539,66852,142973,47319,206181,8069,45411,64231,1100,114248,82031,54308,102803
11536153,3847.25,2654.9916925482084,406,8252,2725,698,4672,5091,5379,1773,4418,4756,7725,4366,1105,6290,438,2183,2141,1405,3264,9858
12108191,97489.0,85806.75248020985,9676,292980,33283,92417,23911,133325,6774,99844,269785,163351,21795,30749,11957,216027,82085,104656,196502,40839,43370,76454
10283557,26785.95,15860.716839017712,26939,30597,43205,4260,33177,31073,15994,6650,14665,7439,24408,63622,33792,18816,31103,38001,28852,1348,25582,56196
15783829,2801.9,3584.64210068453,2668,1654,6309,491,2479,2745,7330,960,205,360,1796,372,2232,15440,1675,6592,317,198,1187,1028
10545317,303001.75,260561.30507250593,570263,473658,30852,195045,436201,239279,103131,129553,90886,847553,558017,267153,96429,22019,38989,366463,190514,370537,87825,945668
9905219,141609.95,130902.2900244587,260913,76210,59366,135624,183088,17329,462937,139477,57962,71732,35474,181122,2725,46892,140547,104642,114669,97742,128223,515525
8722271,459295.5,582089.9525690596,82402,466841,2233232,17987,60615,366419,216330,17528,654721,1287785,92384,144428,987,6216,882568,1361188,879115,252808,84465,77891
11947963,12292.55,11227.099053072436,16576,37152,31016,2402,42835,11233,11549,2041,7499,1694,3565,10506,10880,7367,5730,4283,7938,13369,11116,7100
13872581,1521.15,1314.0106649110576,1001,73,1278,1234,1169,313,796,4152,1180,1134,4989,1015,3865,2768,893,113,1612,862,929,1047
9004573,28628.1,24256.343085675548,11562,26291,35760,14393,32673,1191,4389,19347,42884,86326,83715,18517,25068,9992,24229,12340,4443,21788,26322,71332
9839293,51623.75,52011.66667861644,6750,33556,59998,7993,113778,42804,5608,39468,88650,182458,11308,14828,66718,157969,29779,25523,1400,115437,18029,10421
8884207,4605.35,3074.5397423842155,3599,2057,1412,5824,2896,4299,1721,6313,11732,5669,4137,2918,6637,9282,5252,366,10375,2304,4900,414
16313197,1105.1,867.3319376109703,241,508,487,296,2470,332,164,443,1520,1613,653,359,724,3611,1587,1085,2102,1226,1064,1617
9904913,128106.15,112309.92458784532,10296,33822,180972,12393,204982,42846,10824,208610,363655,295652,103589,319232,45817,220249,11049,228640,60144,67144,122640,19567
8655043,481720.85,422572.53098921076,1259517,294435,105408,430542,521367,1088222,445917,1588718,358589,145153,262734,525706,148628,999514,74109,414201,115853,63041,660127,132636
12834049,6536.1,5153.920467954468,2932,3945,3080,11600,4692,15657,7218,7722,2855,16529,3631,991,475,212,2191,7389,9379,17652,7835,4737
12115057,244165.4,407412.75960742804,15442,181952,478843,230073,60659,114955,80367,85111,52489,11853,114886,1908905,30460,32573,88477,211581,330868,483241,44542,326031
10651009,46677.8,36319.675989193514,48458,28629,12154,83319,150520,10118,42070,11187,82242,27899,16142,65266,1426,26483,4793,72800,50050,72550,86841,40609
10271291,280654.7,285610.57642988296,1384230,139694,418385,66790,91686,340093,367455,198202,251080,19348,169139,150988,131374,60491,201394,124638,422407,490972,366696,218032
12529133,2294.15,1820.704074664524,507,2007,3150,2127,335,4934,1395,6433,221,4506,1668,4006,2291,3243,110,283,922,4743,2538,464
10444297,114334.8,135832.49473436023,23836,36118,145936,1028,14463,73099,105314,16443,45961,176551,94531,640296,196723,65317,116234,67201,87304,10891,209175,160275
10204951,24724.8,33614.99778610732,3885,17268,22591,44347,26945,4645,8867,4611,19878,25969,20358,5022,87780,3162,2735,4966,5961,142979,4704,37823
15671917,1623.15,1496.291658567941,629,256,1242,4301,642,931,592,2785,1564,725,261,1324,2891,1550,4143,5683,364,516,892,1172
10890787,10360.15,6918.4666890503995,18754,503,11225,7137,4019,16759,7562,10786,17891,21897,23261,12789,5315,442,5591,10756,4780,5828,2950,18958
13224481,129712.7,88456.92228655708,58451,94330,39715,42187,40574,73527,97635,58081,89783,322835,136887,5926,118353,174659,149034,129393,165135,239079,313702,244968
12510269,10444.6,12032.454576685508,48686,1941,9032,31976,792,5669,3424,4912,4229,24565,7562,10759,5385,586,15212,5691,5839,20111,2132,389
10527109,14183.1,14195.009369140973,9102,8346,11479,10731,7413,18492,23535,1889,2376,18261,3475,13179,16054,2335,4475,68934,16060,16685,7436,23405
10976513,18187.75,13593.617325329562,26145,6633,37726,11657,8352,2709,11612,21278,26264,27589,14900,11609,14898,22975,259,8127,58223,1085,23817,27897
12344467,9150.55,7330.5698105604315,3046,11737,25975,430,4541,17134,15757,2717,11360,16757,5537,872,8227,5893,4612,285,5541,11199,24174,7217
13840951,11625.15,11806.567063609133,5295,5511,10237,16449,6841,2651,1010,5100,40579,10835,5342,30757,13161,1865,17111,503,3331,9957,40320,5648
14499343,1771.5,1740.8078153546992,492,811,516,398,1154,1848,1434,278,702,1098,1530,4114,292,3611,1281,5953,1182,1028,6287,1421
9072061,29012.95,24446.301068822253,9989,7319,15414,15506,4423,19225,36677,10477,32422,9009,50193,23797,34430,21532,4153,75482,100587,54381,35659,19584
9090287,49589.05,33427.55202146128,59927,10769,12021,27707,64799,13816,66645,129644,55469,54461,64465,103147,26772,65646,909,36756,50479,30588,16232,101529
9459773,6984.3,5364.5793227428385,1904,1736,17394,5151,7324,17483,4120,3697,6111,3756,12698,6762,5243,4870,13154,2567,3805,17687,2276,1948
9450137,582742.9,475863.2160652786,333417,567934,447986,282083,1009091,73211,279511,551413,1636507,75519,1456202,981088,1472557,241503,376875,500960,368577,90956,812902,96566
9844193,123670.55,104470.0960971488,110068,231503,53087,38981,193632,43507,240311,176135,348258,57305,46225,84058,9811,73050,47517,59595,7459,111416,375327,166166
9242593,55951.6,47064.12130211294,93998,17125,1243,142644,39079,16440,195309,26683,38722,38267,54698,87463,71369,7593,35801,13959,61919,84492,20419,71809
12641141,93301.05,92534.58255078207,7043,5918,106841,34503,3235,61283,12726,325,146615,37323,111547,280403,131759,299342,43287,76865,123600,99544,273377,10485
8397749,34210.65,23814.48356835604,14416,7210,83269,41969,9851,39541,53260,43897,35623,58541,12177,13883,26124,32268,78211,6687,8751,18465,72662,27408
10896601,157064.25,118035.4296039435,131592,54880,79377,30345,215207,110765,175377,29721,81967,310117,184711,348983,70690,33637,67141,72175,336451,398205,95839,314105
11248253,9629.45,8606.654875589005,5143,2601,976,4398,13589,1619,4505,14932,24643,31000,18753,11588,5341,2493,9692,4509,350,2451,22677,11329
11063093,30924.45,29512.386525787777,38872,18389,95633,15262,10180,44585,1714,12393,38942,108946,2265,43874,24243,37870,10192,1944,54486,6825,51079,795
12130549,5034.3,3865.4986237224307,6779,10147,2884,681,2185,1686,9506,1232,13864,9958,6141,1280,713,6754,791,10243,3002,4442,3167,5231
9940303,16655.45,16853.187334967235,10923,25493,7537,11842,30950,7675,17515,9817,723,26767,21673,3440,25488,43149,9025,402,5073,3012,1804,70801
9513781,46758.05,47185.53256505112,14274,104925,23638,17709,8830,878,15806,103604,108237,92083,62405,434,149984,121367,52342,9676,1562,18855,4403,24149
10338491,13536.0,11491.359710669578,19478,10558,6127,18034,838,2126,40370,3809,6631,19211,12775,10477,21273,7729,6033,1457,4258,10121,30476,38939
10435253,48855.5,42534.882902742305,76889,53928,116694,14754,19455,16376,4760,110857,49753,37776,13569,56456,14307,8892,12808,45192,108671,38612,19706,157655
9678553,56531.45,59910.376693420134,19672,43451,69709,33188,29880,92519,17136,19808,42025,4622,49642,31843,52621,55909,103837,295458,40150,24556,66493,38110
13876711,7212.0,6303.077748211583,3645,10303,25704,6933,3706,11447,1009,2191,10755,4305,12757,1164,15396,10959,6547,636,11915,362,3849,657
11104801,20410.8,17657.431618443265,57738,4264,15259,400,41091,7251,39471,18748,9703,23153,13001,27493,1177,48534,15189,1995,47216,3424,2475,30634
15428771,14698.35,17704.29201712116,13005,14755,10026,11703,7148,3934,73763,52926,25605,15224,5423,4691,6566,3309,4392,2672,1836,1439,17803,17747
9260653,59932.7,43311.608796141474,41950,106970,23173,49570,8234,5120,23680,35677,53614,132494,49343,27552,74686,60571,95837,159051,36259,11637,71802,131434
9487787,25613.8,19822.261481980302,16012,40461,2558,55921,11224,18693,2581,47054,69596,20469,8736,12614,9295,41282,37593,57812,3278,24417,22317,10363
10516679,12811.95,12257.35733947167,3039,14293,8545,3114,6372,4250,24963,3511,12348,7401,11123,12689,9210,50446,7072,39780,5608,3491,8181,20803
11612123,11284.2,10536.577540169294,1974,5825,24656,8792,6975,43664,2036,1159,4535,18482,16206,26488,18551,10534,677,7491,3243,9981,3257,11158
8923139,51161.35,45100.547091221626,35588,11296,99266,33237,17827,11489,32527,58140,36468,49567,20993,2885,65469,105165,175665,16796,144259,41784,18054,46752
9654217,75832.95,66402.79588125413,14878,13646,36872,113159,186,64996,172453,9089,30066,2290,77504,24438,69837,73568,204962,194215,201803,42681,89990,80026
13509733,5973.45,5017.151935859627,4807,1984,11498,14021,2261,715,940,5497,4685,8937,4113,380,10826,593,5857,11103,123,3442,18048,9639
11871809,135844.45,145993.4893334203,18914,3455,1714,92409,215232,271645,179939,234301,119781,55282,2501,485294,524132,78461,128364,23450,32989,27561,141264,80201
9362183,299340.0,306271.3649246367,507401,62234,512656,155896,331114,68967,32459,238847,203418,1338103,363333,37274,224432,207189,11594,253056,531024,725078,90269,92456
9550043,38933.05,34441.071784244756,88853,71748,39382,141907,13263,2901,43726,60063,13408,24156,9762,23340,18828,33160,25817,10465,1840,77874,59676,18492
10519897,17577.95,13947.094204439145,37545,16543,5903,21883,10004,2694,14839,42775,19208,794,50470,17541,6270,2072,8521,17087,5260,9913,27913,34324
9072617,67740.25,51693.63503553895,46968,14787,18671,76020,18979,25617,54402,81208,171735,162904,43872,18966,63419,150285,142669,71663,108068,19872,59892,4808
13113259,7707.3,7516.785882942257,11336,8176,6744,4618,241,280,14232,4808,547,28502,6168,7177,1372,750,20767,3686,2389,12347,2182,17824
9670951,41244.1,35520.655544204135,3214,47013,20516,49452,104819,26856,6559,93661,67969,44675,3306,21599,14782,2492,6951,129135,30152,50352,28107,73272
12080587,10114.55,9447.096291850741,1970,11771,10848,28942,514,15734,913,3572,23294,6736,28178,18126,643,2049,8375,779,6677,3195,24525,5450
10354033,14784.1,10882.778748554985,31362,21849,38047,24690,24011,6527,7919,3845,19157,8803,3592,4003,6457,12252,7468,28606,1955,21417,857,22865
11810861,2961.35,1870.4669009367685,2066,1300,7183,1519,2566,680,971,4144,812,4227,3681,3685,1364,4593,282,6410,4211,4267,3248,2018
14210033,19207.1,21209.021155866667,43481,16809,42482,29394,14911,94245,2249,7085,24592,3670,4475,7166,10678,23357,25069,4038,4213,4262,18125,3841
9722731,4463.85,3328.248807931883,4635,10416,9340,6828,2592,3678,930,4615,9171,250,3000,3367,914,2942,2723,3657,1584,12216,1380,5039
16344949,684.6,561.8559779872419,201,1005,866,1704,427,81,252,349,93,393,508,898,2388,490,1266,666,341,813,190,761
9691067,17781.45,18527.590381576876,1637,3489,43442,4409,10852,30600,11085,53880,59466,30115,12842,24805,3767,7058,782,4170,2497,6884,42747,1102
10225361,92075.0,72908.83202054468,132663,66168,58788,46023,21395,168640,64377,12511,34747,115451,16851,43284,185004,36159,60794,23150,215473,266015,92686,181321
12149437,6569.4,5718.0619741307455,848,23218,751,3037,7145,6872,14076,8864,17032,2308,4720,1187,3169,7308,2899,7839,767,4697,9575,5076
9823609,14664.6,13137.384394924284,2572,7150,7537,11347,20453,26488,2050,31764,14838,17889,23589,2677,10635,10650,21960,57539,2273,13267,8482,132
10542943,7632.0,5363.096120712364,5798,4107,8710,11057,9441,515,843,13510,13544,7829,6275,7842,3187,9190,15673,1598,4927,6950,21399,245
9257929,26257.7,28420.704132902832,29070,926,945,9955,70048,3765,53363,27301,15246,3600,103945,10745,10438,14957,20482,77402,2419,48084,12877,9586
10030963,401927.5,451561.4837713133,2060571,364119,304203,439120,62641,335272,21847,289689,79892,41884,253101,510152,852593,35209,301030,549239,290292,80701,915032,251963
10240081,48178.6,42551.16718892679,6766,35174,136887,25634,54837,8065,65164,112174,25918,18622,8235,153316,95130,42630,42804,20739,8733,20518,56224,26002
10228817,29116.55,25737.763087484895,2429,17600,30879,36002,2235,18782,2663,1230,15475,79762,15411,24675,54666,38452,106492,40006,18201,28956,30329,18086
10465801,3100.2,2875.249773497948,1232,3718,1894,1042,730,1780,6979,5889,1136,4220,5738,1522,1259,896,6159,6048,178,10907,356,321
14309039,8880.35,7872.498569545757,787,12834,182,3090,4934,14338,14138,3105,2368,5559,28890,7403,14053,17645,3356,1488,2229,24771,8700,7737
8652533,29025.85,23388.780075658073,74028,30426,45022,75473,3172,30096,43317,11731,10410,7305,56316,14089,64917,4108,32132,32715,12727,5419,1160,25954
10659889,41735.2,38023.9917310111,73860,52423,35950,169657,3998,33966,3331,28020,37918,11645,22933,27446,36866,3084,20414,77011,48763,28787,22602,96030
8602427,241027.45,210310.79373619295,63798,101172,418366,70075,97030,198953,148399,523146,71720,81380,75369,893925,184591,256664,286984,134408,431934,128215,518895,135525
14100649,7495.05,6178.314053809502,4900,1283,22484,7733,4463,5853,4840,10356,603,21353,2471,10190,16416,8844,5026,1648,2826,9287,8629,696
9118457,31762.6,27484.695063616768,1328,43132,62678,7984,26857,11646,50163,34299,32821,1560,8841,26532,22037,61192,12439,83788,101823,34273,6781,5078
15471647,10719.7,7130.0725599393445,10925,5960,6590,7077,4669,19438,17010,9982,12304,9943,9999,4345,22539,1956,866,6909,5732,29668,10374,18108
14412257,6057.4,6311.813007369594,4412,12952,10309,3081,760,375,235,1029,543,4732,4394,4276,13419,25553,3477,2147,6200,3363,15786,4105
15410797,3027.6,2464.6377299716887,3465,930,2383,5553,1878,1079,1038,206,7344,1374,6579,2605,3320,3905,3830,1127,482,1482,2283,9689
13765013,34618.5,36913.560312573485,29269,22766,15764,11775,3300,14396,129600,746,14920,56471,27499,13369,62048,23222,50576,126939,69479,222,7844,12165
15351137,16641.8,12588.93548160447,8676,11834,8608,19949,45591,29514,4604,6924,33600,19884,18212,34284,3174,6770,4295,2784,24450,30304,19309,70
9087521,11442.0,10052.825020858565,1115,5023,1450,8025,12008,31154,10801,4588,6601,2248,4330,17297,10566,25228,1655,4365,5435,32550,28639,15762
10827989,39583.65,31038.501357628396,24829,24852,37366,11847,46855,86252,10802,43889,55408,13677,27118,4863,46526,90515,17918,26557,125222,11415,68062,17700
13016191,2279.65,1968.5177742403039,1717,5566,1098,1837,4807,1362,119,4262,100,120,2298,2247,257,1178,7366,357,4188,1556,2172,2986
10922411,21247.6,17853.753074353863,54170,5268,13428,22557,21225,5344,19317,10085,22357,20966,18721,38632,785,70367,4789,705,25071,20712,6372,44081
8839697,158118.8,201702.97157072328,927819,35667,60109,97510,201214,96314,157961,58751,210133,9092,159759,432098,193377,67010,4212,60192,26907,85903,214892,63456
12566881,13813.35,11403.4390044188,17268,18961,6967,30471,13317,1352,10156,26535,7024,15844,4567,146,5735,22308,7806,45188,4477,9595,1597,26953
10237307,107323.2,103226.64731192231,35380,70287,253192,150288,100916,23642,152489,104052,26555,378450,144201,166,30089,19089,105157,162030,2433,30578,41559,315911
11424437,23437.45,16034.286122166464,14477,25755,10325,26119,81,36574,19001,10806,28332,24267,70070,11752,44313,1828,28949,12875,40765,33572,10282,18606
10743697,8090.55,8374.293919340305,939,11381,5584,936,20799,12312,10176,1993,1413,1349,237,14423,24080,5952,6367,2299,2124,6406,30541,2500
10768333,133788.9,118495.22290957553,79264,108255,55658,69896,60616,64345,315868,102265,258908,112391,358889,78840,450756,46221,98297,31628,73846,228352,732,80751
9933839,5255.75,4017.469537843442,521,327,6480,9105,572,1625,3729,3830,2060,5881,3267,4886,8141,8238,13178,4540,5185,7837,15099,614
12196529,2242.05,2114.0782737401187,3788,2744,1087,1150,659,141,1656,5027,3067,9030,877,272,333,1040,1524,2354,1305,515,4285,3987
11848357,3117.75,2306.484530080356,9036,1280,5388,2608,1369,2241,5188,1400,1435,920,956,7965,3162,3133,4062,2909,170,2272,1826,5035
8998541,18074.3,19943.778245608326,20891,1121,90073,18295,11801,21137,9701,10375,11363,16731,52206,17881,11029,28888,9174,12871,11725,3556,2189,479
8443133,89934.65,63891.086493559495,104121,98029,38069,13335,56430,39912,31643,211874,128095,27767,147801,66562,218777,221423,87939,50911,14805,67753,78482,94965
10762753,23340.7,20965.211556528593,8997,5561,6990,60320,1825,38707,7972,53614,10212,4690,8835,3962,18507,18104,27530,22146,49956,2888,51778,64220
8654419,21234.9,19213.08221473067,26821,24104,11235,1580,7532,2291,67487,9147,43503,32009,330,8294,2288,37499,13527,36632,54247,2817,36831,6524
12065533,58178.45,41110.49211998683,67220,15852,14604,61419,17996,162579,72401,9134,35867,143977,40477,37422,54366,65454,74906,55215,98501,253,87521,48405
9644431,140168.3,131311.10892841473,158019,115536,68252,204137,122377,234870,117564,98749,62177,87891,9799,144007,204335,44473,99705,23231,638938,14119,202866,152321
11652413,12349.3,11461.20309609772,8048,25612,1707,3868,14742,31471,9426,1675,16472,3372,3146,646,10302,2796,26832,5545,774,39749,14546,26257
