2238139,38775.15,42372.41038845324,57519,22478,5766,26297,3006,72768,7015,36856,28434,22446,87959,10735,87326,24470,183877,9878,52952,443,19179,16099
3455737,2129.05,1753.4528928659588,699,494,302,1520,4127,534,1983,2349,304,3947,2907,1237,2117,5379,1839,6704,2546,2808,692,93
3616763,6436.5,4954.834411965752,14171,1946,2046,9186,9040,1114,3502,12250,546,122,11209,4158,880,4930,6774,7448,16564,8476,1616,12752
3457313,6831.8,5639.9151110632865,8670,14155,16597,9742,958,2567,774,3135,5482,11635,3619,1698,3918,2544,19587,13698,4927,2529,377,10024
4092493,253.75,170.32729522892095,67,214,321,107,599,354,255,213,136,447,695,378,17,241,266,146,43,163,220,193
2591371,51864.95,37036.608858634725,63249,20951,69347,101041,30509,6409,93604,10994,72182,62222,121150,30432,25888,27035,6778,65926,57952,4913,37734,128983
3237517,5937.45,4029.7211873155693,9670,3795,11541,2654,688,7448,6214,8345,9794,832,1587,4203,2788,2278,13987,1678,10162,3033,6392,11660
2667991,26575.9,24658.103140549963,6488,3421,53025,24003,48833,51297,8697,43491,5938,27213,45033,980,6052,3157,54081,9425,31415,1584,93949,13436
2148931,74871.45,70210.849230354,10709,5066,119915,50505,54894,113303,148646,184795,38362,10849,64751,15326,55869,42664,176059,53996,19225,41974,272414,18107
2631751,6746.4,4655.841292398185,8287,18467,976,9960,8437,2773,4008,4602,2636,3784,4048,11188,10928,8302,9405,616,3492,15252,5079,2688
2673817,9644.05,6603.684134443439,16695,17682,10211,5326,10074,4356,404,6903,7410,2443,17084,4751,9369,24791,21693,4889,5349,9443,1906,12102
2482159,184984.75,111630.9032257085,197438,449304,180486,231989,299640,116484,52101,335951,49424,147933,90590,155379,26376,63718,76173,202624,325968,277692,271036,149389
2982619,871.8,912.9281789932875,739,254,2561,225,1045,1208,899,94,130,60,306,313,69,1036,864,1469,62,3788,1325,989
3100973,15023.6,16595.25644092311,13627,20358,10289,8035,70757,16199,11470,4984,10096,3326,40057,192,34174,16552,3837,2736,24715,2899,4873,1296
2789741,27041.0,21996.693496978132,6301,89347,42126,25088,34650,25594,33771,57626,2267,57405,10212,11369,7416,8157,25982,11712,11942,42105,34076,3674
2732153,9042.3,7835.723330363317,13560,541,2011,8734,2627,5260,12542,20365,8392,7260,13544,13201,25561,788,19046,3423,919,770,364,21938
2423587,3310.7,3094.353552844277,4597,11047,2035,729,5014,1157,5449,2235,426,10807,4890,4404,5158,483,1094,1721,563,1122,325,2958
2174087,1894.15,2077.0765338571423,6981,977,897,517,1645,118,196,540,858,1870,1502,332,947,2186,3538,2732,38,6210,19,5780
2227957,23423.8,21770.228948267864,80700,16814,10121,16779,17866,44570,14322,17938,3938,13133,41758,1814,17774,71722,732,2986,4549,43175,26096,21689
3262333,6060.55,4825.867864695427,1683,1189,8463,16991,14032,1344,4269,7322,3002,4180,1511,2413,9278,5538,3807,5618,1261,3670,9347,16293
3178829,7319.65,5531.156906787223,7259,10649,5148,4422,17730,4255,548,1308,2852,7161,4753,12633,1373,12256,556,10756,10197,1648,10789,20100
2469547,56205.25,53928.21090382565,15580,18818,167056,47576,122360,156065,68243,6984,50037,8323,16952,54375,22699,28512,13346,48881,8729,79316,16496,173757
3686231,4130.15,4400.635389065993,373,520,3691,7564,15011,5063,170,330,3145,2000,123,1915,474,5442,350,2688,10695,1382,10420,11247
2712727,14693.4,11027.477941034387,28593,17519,3416,21281,2562,4827,8545,19434,15925,42124,9418,16091,8481,38651,6712,2985,16289,17965,4099,8951
3074191,5565.5,6153.2205591868715,4232,1628,359,1434,2891,3240,5742,24803,1807,679,5876,11119,3270,10485,6097,215,5426,822,3085,18100
3589393,5083.65,5898.144541082389,1011,2393,11842,15397,413,1301,873,235,332,6968,3481,4879,1273,16373,20452,1374,5305,2557,1347,3867
2346871,34901.6,32795.7646799095,16177,87685,18118,33990,52297,36521,13615,30555,19720,4272,87840,21649,85362,9597,16788,12448,925,15698,14874,119901
2189849,528234.4,340391.05448254663,804956,1391765,699133,242223,462897,493326,477206,772440,330213,183781,832816,479269,1054717,833693,277136,53376,489863,104644,55626,525608
2120501,22990.0,19664.193459178536,4823,1434,26643,27883,14428,22153,77437,30174,7953,17621,64569,12037,40674,5340,6741,20402,19013,1060,19081,40334
2540611,71731.5,48917.163468970684,32447,156952,115269,114244,26690,82817,88280,26236,75029,46114,12928,145131,19293,21087,40062,103510,51572,45809,48163,182997
3477731,707.25,1071.6023457887725,432,77,667,187,637,240,79,49,200,96,385,460,4508,549,2582,827,50,171,1844,105
2777659,243576.85,152608.40857641987,179894,387152,37850,262192,360617,448693,281123,33993,120559,29156,151539,467342,508079,212668,157787,38202,334845,431103,291935,136808
3257701,1290.05,1377.3422405125023,4931,552,304,1248,556,141,259,623,320,986,183,1657,3760,4020,346,1261,1983,221,410,2040
3702709,917.85,853.617436267559,417,1235,754,1842,195,187,1662,270,615,2253,980,607,346,185,3302,220,2007,937,175,168
2805883,70253.15,65876.21645880629,35925,79727,59514,21378,53288,262309,142684,53776,122697,174955,22934,4134,138858,12856,28677,55571,93069,8683,10646,23382
2736971,70368.6,59193.519025650094,226661,30260,3362,140113,36220,52719,134532,31039,47393,7186,3475,47593,154635,84232,87833,127634,9562,47287,105975,29661
2431907,13419.45,20427.471641089116,6852,8163,9878,5793,99217,6841,11539,4947,24901,1549,18811,11836,2090,10436,6584,1636,5323,13088,9647,9258
2166863,23110.5,18443.996637117456,5693,28727,699,1833,50035,19257,9603,8969,434,28462,31448,22316,7092,50277,36018,26840,19558,2885,58679,53385
2129453,37200.6,41271.87243680616,21074,14362,19677,5590,6012,2288,85690,57452,47380,49079,529,19975,26588,6524,4831,122397,35985,39082,18150,161347
2610217,37667.2,32821.30195406635,30696,36284,116435,64484,49088,11172,22528,6347,55236,63014,3179,112082,17285,11382,748,39737,61713,36548,7589,7797
2216573,69721.85,62723.09767324554,119661,425,142255,106794,15372,77198,31077,152060,208272,45104,825,9271,81408,20348,171501,47710,3585,120211,13097,28263
2187041,43899.55,29301.10885013569,43820,17849,11464,92411,41951,55910,85480,28428,36171,26474,86972,74073,109660,15463,11019,20787,18218,25215,34984,41642
2750183,55772.75,36015.08915007014,8825,15356,99454,3116,46788,95198,81679,28407,70011,74905,30362,68350,107511,5032,36421,64050,81154,127455,54558,16823
3179053,4061.2,4612.714337567415,20249,575,6027,946,3112,1773,459,5096,1427,143,5337,2817,1566,5547,2679,8478,10412,2186,192,2203
2715463,11032.1,9343.592932592901,4669,9964,11270,18649,7353,24185,11239,11333,6942,7567,4021,41128,22728,401,5994,1784,5574,12393,11548,1900
2232103,47038.5,44763.661219230045,23452,23552,8188,39977,329,59368,105086,26655,34423,39978,17860,130199,14778,162072,5491,13090,30487,93974,97902,13909
3228301,8386.7,6975.454459029892,2769,8019,22033,1978,10018,15943,6154,2293,26111,215,2920,12592,7363,2079,10050,7707,6027,17242,3275,2946
2409587,204965.75,221709.80113492388,44017,306016,329968,355020,28005,147145,76278,127707,294334,84409,79310,27110,818271,200673,63850,770578,82512,166530,64134,33448
2202259,16716.25,14895.655916659058,20929,47679,2017,1913,36143,20252,4436,33258,20561,45457,7907,27996,1097,27825,2040,12769,3856,429,11544,6217
2850017,18743.35,20069.367008640307,5104,12036,15118,1910,4794,24370,8673,31895,3579,19159,17777,14719,4962,11809,40543,4345,608,90655,27001,35810
3482863,3071.2,2538.7443668081273,1797,3047,7955,581,5805,5766,860,1747,874,5342,9432,3655,1450,139,3469,501,701,3228,1881,3194
3642517,1414.5,1314.5406231836275,2509,252,3290,2046,5708,1579,442,336,910,2436,657,565,1408,824,252,506,2361,618,562,1029
2466193,22741.7,25491.500187513488,46611,2623,110648,35224,3917,16332,10561,56399,6373,39059,9805,4600,10206,37847,7105,8854,5720,5960,17762,19228
3065819,3517.6,2749.21867809747,3815,373,2470,4908,1432,7605,5043,1128,2791,3557,1226,9619,2126,5776,8908,277,5036,856,3023,383
2099719,14992.85,11727.902584328538,19858,27875,18379,14395,2110,23144,2705,52296,22702,5654,3712,10157,3452,13335,13524,5616,6496,15484,11161,27802
2711711,24839.1,18184.709139549086,614,1622,74528,42865,23920,44825,8910,45051,1459,26422,21857,22935,31671,23731,37162,39635,11345,10716,17208,10306
2234731,45253.2,44057.24406791692,55591,74461,75163,37737,41212,12865,48679,79604,28473,37675,21154,166523,145987,11271,21170,3052,6709,3088,893,33757
2213429,18774.35,12274.770785130775,20738,16474,21141,15758,2836,15725,50372,8905,43587,14462,9509,11542,23131,16697,27627,37692,8205,4246,16447,10393
3511867,29228.7,20429.860073186992,12761,7264,37131,32268,25292,59543,13733,64361,20706,55326,7403,45518,7667,24018,26753,10174,53143,5325,65078,11110
3622301,172.75,173.35105278018938,89,324,83,82,75,253,76,84,87,85,83,83,570,85,170,22,171,712,86,235
2541373,2488.25,2186.931729044142,1539,1060,43,2370,724,1784,5776,508,4313,3791,8094,1242,6389,4513,1759,994,2322,550,819,1175
2241979,27367.7,24921.74730050042,16209,33044,10420,98554,201,30149,80132,17702,50838,16545,1965,1105,36172,38088,11553,31864,2734,33673,20050,16356
2860987,9971.0,9155.82848244767,1246,16236,3431,11747,26920,3923,26617,1323,31663,7338,7375,6665,3942,3294,9832,3801,861,20635,7156,5415
2470487,21240.3,13188.906884575383,8062,32523,10329,4693,1581,13993,31845,33568,19623,15648,21181,33633,9376,16044,14134,42084,30656,42861,39996,2976
2246917,14934.65,13649.690576254834,17321,18352,7370,6620,28624,7715,60240,30048,9641,7132,14826,2867,3592,2535,13881,12687,32427,14436,5133,3246
2449397,55255.8,58629.96649376494,2940,101609,6869,6680,37614,58911,174284,168707,202214,46893,29955,49064,11942,54149,3472,14595,12148,20729,42269,60072
2803261,7472.6,6409.305137064392,1354,12264,3500,460,5124,5943,3685,7198,4041,13212,3884,747,24217,2559,10033,11725,6149,22651,4702,6004
2462323,70094.55,63810.981733142915,31737,189313,139776,174441,92610,2123,52673,44836,14925,14148,115833,131149,5901,9445,79554,61605,17790,21543,9178,193311
2713303,6359.3,6923.4866151383585,10662,2457,3310,10747,2782,6726,4060,3294,6569,25634,8101,842,24463,1758,1327,610,6447,1146,1081,5170
2276801,9520.4,8445.26786076084,27287,4765,5862,17043,7735,6377,229,4273,4783,7132,1301,20216,656,11212,5044,9849,27612,2407,22611,4014
2410757,16682.35,9163.238370112393,6522,26753,11203,13546,12909,6005,12790,26993,26043,23351,21998,9490,15019,20516,14394,17323,2705,32543,32630,914
3603497,917.7,962.2395283919695,3992,893,146,254,137,160,133,370,899,1848,151,157,1615,788,1102,438,818,2666,1072,715
2318143,9592.95,9192.847526610021,6614,3445,8707,3363,22160,697,37577,772,7576,6071,14666,1581,8461,913,6380,14088,4072,23967,15573,5176
3508093,54859.45,52202.66591705351,19432,34067,157,1399,18203,105828,148079,18879,35326,46318,32667,10718,23679,28038,32752,39253,197215,84317,124748,96114
3123083,10635.45,11538.658732604064,20077,3595,1501,1208,15620,51360,15185,22051,4066,16334,8098,1326,9655,744,5003,4006,6307,18322,1712,6539
2990479,12183.85,10792.82051770991,18588,2211,24634,43128,15227,16526,12531,2730,4247,7477,1103,2145,10887,1879,9336,19366,25034,937,22600,3091
3305161,6866.6,6918.206143213716,14183,10808,3138,6904,1249,10657,4005,6433,9588,1654,229,757,8958,2060,4914,12101,31123,5067,921,2583
2785919,19845.5,17770.471126281373,20353,13739,23869,4038,3000,3281,13086,24249,35929,18261,8506,70422,3706,49648,4567,44801,19116,24566,9335,2438
3717097,212.15,347.6402271026758,204,85,58,58,59,810,43,57,52,52,55,324,51,60,52,607,50,54,1448,64
2101919,3772.95,2761.7560079594286,3212,7800,1625,734,5142,8713,1792,3053,10243,3830,7270,425,2818,4151,5135,3467,772,697,2659,1921
2278567,37185.0,28636.093808339156,21657,4365,11803,92568,65627,11972,2717,18482,23007,39637,21222,8702,29269,78781,63271,63390,12869,43882,35703,94776
2820247,10125.95,8094.622804522765,14823,397,7093,3338,8392,396,18728,2037,861,4774,12621,16099,1514,13648,7693,7921,15857,22594,31449,12284
2118559,46687.6,36614.288636268764,24638,32310,54925,52416,82061,51476,20187,1715,66629,273,171229,52459,54674,31536,82605,6966,36478,45120,21141,44914
2966941,71820.35,64434.763563060435,202001,71049,58141,26807,57645,60642,184905,63948,236298,25126,49086,5516,6949,16086,4103,39836,54563,78476,66331,128899
2206319,29610.5,24635.145547570854,18701,86755,16350,17694,5400,61570,5201,339,17592,74155,41767,7894,45165,36717,35427,41851,1444,21115,3206,53867
2712751,85136.6,62802.57025186151,30313,92607,102871,160129,89919,13014,123463,30410,163986,195520,213994,93423,24157,111108,41249,14604,2555,126057,18852,54501
4133053,290.2,252.83207866091672,237,268,67,65,59,249,164,333,890,89,507,62,60,492,211,895,60,576,268,252
2471789,16589.55,12061.583388904626,7823,45836,13473,19113,29975,19389,12548,28099,8107,3571,16132,28767,16773,7482,545,18005,2536,13590,1803,38224
2399251,41494.0,32064.51200938508,29313,8060,43995,8569,8052,85903,36410,58171,36942,127689,31358,54575,11135,70199,36373,41530,14757,27112,3751,95986
2349989,7894.75,7732.402743487952,1422,12423,3512,5356,3544,7604,4445,853,7533,15938,1690,6582,1553,34484,14064,2250,8584,16743,6292,3023
2334971,75204.05,65322.396570758945,14238,143731,82131,100768,37493,63749,69928,20214,21545,251729,50917,181049,10378,16148,148215,16813,17082,71733,144714,41506
2757571,37394.7,32221.620254264064,20281,42944,85925,63219,26777,12612,26987,50085,67118,8658,7462,15639,10651,93891,8335,119409,43317,15042,27177,2365
2105723,14649.95,12276.142307235608,8802,19856,34124,40564,5007,2305,6720,24599,18508,13949,9935,7432,12800,764,6354,14562,4992,4099,45156,12471
2695417,2097.25,1685.76356215811,1896,171,1346,4224,1982,1457,2589,1151,1743,526,1707,1389,2017,7762,443,2480,612,1581,2395,4474
2321951,18884.95,14496.692503723049,31454,1872,11271,13331,30725,7665,17630,9745,6307,31484,55673,37697,21425,2354,13245,9466,27629,4641,4839,39246
2759863,31798.0,32281.977165285276,17654,24391,31606,2677,123156,4099,45513,42638,12569,87705,28661,3610,90931,38510,11231,8120,3391,31208,19832,8458
2979211,7967.05,10448.10255728283,2415,614,8364,35375,862,595,5903,3902,15670,3397,1032,281,594,11456,38176,8271,6696,1088,5738,8912
2651543,27764.4,26214.67169048661,21088,17442,810,26660,10926,66553,21687,32244,22228,17107,108605,74172,6913,8028,21031,5150,31640,16680,40851,5473
2869661,44580.55,41989.47972108609,24645,21443,37536,41802,5746,88303,119917,16746,932,20259,45670,12608,14494,39869,161303,78850,78144,73750,2230,7364
2325373,12295.1,12764.77374613432,5351,22856,7703,9063,3252,50079,3646,30797,6032,4147,5697,7071,6613,22462,1808,11767,4644,3426,4407,35081
2729899,96925.25,79776.03557201561,138162,262561,82325,146662,68445,26621,85907,9440,201248,10094,112871,37896,149742,10622,10295,230592,214755,60629,4903,74735
2885969,11215.9,11231.017290967013,6607,3383,6605,7686,52011,2910,27354,4753,2112,12973,6291,1552,13101,15640,13270,2357,14843,11661,14240,4969
2278223,6168.0,4828.332879990774,11646,9556,604,3652,15165,1656,10581,6059,13715,979,977,8411,10327,1827,11705,5724,7589,210,2611,366
3364967,1375.6,1536.2362578718155,125,6860,836,1073,1208,449,235,1763,919,470,2129,381,1934,1153,266,919,190,409,3403,2790
2356111,27913.3,25860.043325756436,28092,2140,93857,25903,39650,79098,12955,31504,14980,2029,57186,9110,14964,15944,3988,23930,14056,412,65863,22605
2415461,10497.95,8337.221536429268,322,25770,30160,9231,15418,19098,4067,16463,9029,1656,19162,3383,2158,5505,3647,14041,4041,2714,8655,15439
2659499,12613.25,12008.625449546671,24179,12011,23246,57053,12213,10035,3544,3746,12265,10955,9480,4889,13109,4238,5155,9682,10530,1070,21086,3779
2264989,17913.35,25085.387962467314,14411,1188,23166,16657,11885,3047,20007,67272,980,108056,9087,9043,1898,11516,2458,22509,14062,1303,12984,6738
2477921,50142.2,50672.82580397505,159426,4715,182844,54798,37209,42570,3680,17851,75120,42324,136623,16382,73442,23142,33658,10693,5579,40144,12955,29689
3185269,33049.25,32480.3585692569,59296,4293,11410,26405,16796,33764,79940,35334,9151,28335,109605,7969,43307,11999,9476,21004,5131,115913,20303,11554
3636649,21949.2,17263.3020062791,41242,46337,43727,14015,13122,17805,18157,409,41749,7650,6309,59647,24695,37032,7109,11074,6150,7472,34235,1048
2408209,45609.95,41263.48737500867,54821,97294,56482,39622,11589,10814,19116,33611,10208,47063,61872,9817,14751,7823,11982,58817,92041,121441,274,152761
3162737,223026.55,204920.36626442842,261624,267308,15033,8563,144592,463535,102180,544531,466856,126578,161868,370060,10209,144098,1951,64358,294533,784907,134346,93401
2301253,12074.4,9790.120706099593,3072,2547,31923,16757,505,16403,9069,12891,16591,35072,3132,717,8948,12542,3354,4299,17137,13023,26548,6958
3876637,113.05,53.625996494237754,88,73,91,286,191,79,88,86,154,82,92,81,82,178,93,173,86,83,82,93
2278789,137894.95,197810.21216395148,27984,8611,68858,97950,343120,20337,168689,103032,3731,28787,273548,14927,23594,864807,164332,13409,347406,23244,32474,129059
2098847,14373.75,10552.242775235036,36077,17710,5357,12588,13487,22344,2573,24313,8872,6569,7446,24792,10282,42532,9541,3934,10209,3498,16343,9008
2247943,69491.6,57114.873831953795,77813,194371,86064,89363,7743,4315,98157,97718,7241,7111,74078,21298,88860,1873,111563,1182,14655,117083,120596,168748
3765739,5180.35,4303.526266621362,2201,11440,9434,12804,5991,172,11444,3574,803,116,1241,4246,4337,2549,7155,816,5030,1715,13815,4724
2175883,96710.0,101565.42354610648,81723,3030,13475,84791,250469,139153,19914,103557,162384,2599,1833,6877,29364,86573,141741,370006,31885,1744,123907,279175
2122271,102590.05,92011.84655384057,163459,229466,20601,2504,116952,88922,60395,78587,113159,424879,92236,68957,185175,96253,70851,25604,33187,50178,47053,83383
2267747,27008.25,24578.584202258276,8770,7683,33460,58939,9137,4280,12536,40343,20294,35522,4912,44976,1118,500,7583,48660,56750,95398,11032,38272
2595427,23697.4,16278.525720715621,3097,8847,46152,22989,63738,38048,2906,41474,37981,37661,12424,22883,1686,17267,13607,22039,26305,3837,21777,29230
3212393,5556.1,3591.373886133272,6591,5902,4885,3497,2086,11356,582,9155,595,11836,5186,1631,9340,11468,5668,3651,2058,1569,8394,5672
2159869,4871.55,3512.828226301423,12453,1352,308,8591,3328,5015,4881,1835,4721,7293,3971,5904,10465,4136,11914,662,3516,946,3027,3113
2149657,33400.5,25615.17459144091,14728,4703,19834,12873,6333,3708,28352,6208,50343,61112,18300,16850,81689,81661,52645,60704,28486,42768,11234,65479
2789051,4936.55,4175.185618328844,804,2256,1320,3327,9677,2046,4560,5941,3130,2674,6840,2494,12054,15412,4813,12322,2779,826,5228,228
3728761,1721.0,2190.0378307234787,745,3607,10354,962,2371,1211,1999,713,335,380,637,3557,875,1114,871,267,1468,461,1598,895
3026407,405429.6,355541.3009396236,1636809,638523,75759,150792,344939,339209,690206,335848,99575,440633,482267,222093,364044,424988,626617,774591,61580,237886,4322,157911
