34093261,24353.7,23080.13586636786,845,4748,46733,15528,20639,50539,9476,9704,74460,39331,2186,19399,73994,3348,451,13661,23502,17059,8094,53377
36633473,331589.45,205952.86447157635,238229,335900,93138,213403,497824,540677,371338,183717,188250,664234,45613,811461,268739,160973,533209,140714,160376,168897,469706,545391
49055141,89974.15,69267.44145431893,62041,44637,188255,34336,106538,126943,27232,142957,4898,135377,194596,7188,10698,92558,103063,66014,2811,172101,41734,235506
44572237,92945.4,89791.05365647515,46879,21040,76684,38424,103194,44822,51868,644,66049,38955,65380,121715,314960,48703,114574,57038,141768,44160,366975,95076
48167263,13814.45,13110.505693812884,8597,23653,5437,3918,25811,12610,12554,5720,1636,59057,8019,7531,12505,9817,17302,16650,11696,31289,1956,531
39137171,58946.45,73226.83723436033,69463,1638,14183,90246,65021,227514,16382,275224,17602,31363,4526,54487,25792,19794,35276,34788,697,768,146637,47528
37189939,561666.35,557621.5693062163,142307,721556,234539,278352,380534,1542697,232158,553050,278172,516882,1498986,313207,509919,3448,84857,57291,112145,1567775,358504,1846948
38956207,347537.9,282920.6250351678,51547,265887,765634,292382,86903,321988,219405,71793,738184,906340,400806,46564,301286,97493,243882,219260,239811,1055323,276799,349471
41951947,185704.9,113107.67179678839,179419,267102,310483,88510,174076,176110,117284,119355,355692,114179,446030,111087,184102,67937,68951,333649,111211,326260,7027,155634
44153531,112843.9,102816.47781892745,118660,14425,183399,181304,35467,19948,37729,10840,57977,34121,356390,50712,99171,23692,108805,123661,135282,53168,337626,274501
46121381,4510.2,2872.9094764715437,1659,8049,6993,1276,2655,5424,2494,3575,1173,177,11267,4924,7410,7154,4018,6640,1900,1224,5993,6199
50352583,59184.4,42570.22698365607,95031,55200,39237,77316,55827,11537,25718,69361,34698,5685,153440,70197,109859,159801,44038,51504,20313,31083,5515,68328
42508093,231832.45,178321.80432534745,162376,398589,290952,8968,41783,312597,232265,6725,203802,460893,359575,73940,56935,570076,132301,198931,410929,10721,571755,132536
46178819,36594.3,33542.47509218722,126002,43511,15017,37335,6160,45257,40529,18747,11324,8370,37219,26945,13975,42284,53385,24577,3825,34914,129050,13460
39110431,290407.25,274560.8289457684,448308,79313,8469,373765,478530,413017,472765,237846,49044,452391,19757,13153,550261,315855,29669,1165344,50699,186401,67671,395887
54376379,87462.85,87809.43540945643,15395,62223,5686,22885,341829,72111,187356,73229,97422,7628,121318,204892,26004,13812,209265,72989,81552,1609,130918,1134
46731577,31183.15,35636.6954841144,9851,44280,34151,24150,84208,28756,576,2625,10601,5802,6114,25380,65786,21825,33579,21195,42429,5325,1871,155159
33556577,148770.75,194669.06723433873,28628,59366,11803,2747,16726,38623,56733,123265,125859,134524,105415,135287,141256,359269,210597,74470,325086,119411,890753,15597
47177077,369581.1,325593.98357922706,125480,651845,116791,460367,310027,818325,56276,572453,354827,243936,65021,171256,483214,618378,76132,159527,315953,110216,250371,1431227
51568651,150949.2,126744.06329986425,25402,177056,88480,91975,115272,82671,124135,34519,37219,532212,353291,232401,56698,46901,178183,228331,291088,29561,74243,219346
40962307,16879.0,14863.938320647056,18801,2731,2221,3286,2948,1428,53690,18263,24618,15544,2987,31050,20085,31382,4310,7183,39516,2458,18888,36191
57116803,29075.85,19265.686767605766,8448,1851,13602,42862,12991,9567,9580,61658,8655,45251,43304,44106,33885,23627,28457,18486,56954,18754,30555,68924
37210907,517584.25,572417.3317577722,181886,448512,768013,565309,764660,35753,449703,57827,91069,191298,765577,539613,218480,162792,1516335,103090,807793,163815,2446376,73784
49297459,182466.95,134348.84794276243,337545,162264,393274,21297,313809,243099,49131,498996,39074,71874,359161,59634,112565,34065,205068,66223,180469,222641,108817,170333
39701869,433316.0,754648.9752473,138479,599926,203182,113312,604532,77408,237927,156267,3497971,149450,132719,85033,200576,62942,771361,123511,164599,103439,1127249,116437
41850769,122294.7,116859.60044647593,528801,88212,60681,215891,55193,268070,109555,57944,144196,32937,76157,5193,211347,1287,65130,151975,26178,162650,78088,106409
43905893,448165.8,503311.041354608,313088,412436,266665,567651,76274,359678,525154,201248,840578,297645,240821,175034,1163268,132509,94492,83503,40967,826697,2236773,108835
37439417,135852.35,96367.9579597259,15249,86528,112370,138927,115910,171016,265864,245961,50228,4597,1459,59092,242379,57788,167728,29587,176877,264210,176848,334429
50102713,17504.2,16062.587452213294,6186,18203,28200,2920,35688,14689,5242,30846,58380,1128,7884,12607,360,35347,18057,11682,46503,11304,1542,3316
39257189,151938.25,156298.17927342435,159250,265161,72189,133408,67854,41036,48663,86994,402326,29259,642243,97823,14515,66746,7116,170490,71224,52885,265000,344583
49013203,174298.15,175530.34854442548,53408,813787,79924,242739,340620,124545,78792,185135,83546,275535,202633,47839,71967,350007,190316,12853,100182,110593,87374,34168
38208173,135993.0,97885.74654258913,134112,101321,94298,127860,65179,330219,345443,297730,11302,6812,147199,27101,189775,256677,117944,151721,63019,84063,74372,93713
47006833,23970.45,21516.94725204995,5338,45150,29921,6207,60107,13455,15880,6687,85339,5080,29850,41093,1069,19010,43153,31952,7627,5969,6925,19597
34024733,479988.5,473404.2194073158,93791,556963,618609,419542,99510,229327,599540,1005423,55343,94949,109157,927769,215875,7845,32332,464626,1294603,1121989,10568,1642009
36810437,28984.8,24038.5313831773,36772,25115,23838,33802,44634,18055,15116,32614,57407,70294,17778,9211,12737,48735,1406,5911,13042,6483,9023,97723
53419991,12231.5,8343.095933165338,8800,15490,7266,582,23112,7162,21927,13848,8223,8448,10707,24487,29045,23260,16762,6947,3884,13129,633,918
35772251,72120.5,58915.68854515748,130345,42891,55077,42565,110050,3071,53478,276414,51526,44601,23390,106588,61615,56707,13700,47236,37312,68322,72104,145418
38041547,172462.6,254593.52954472348,52106,45015,200863,35595,1186909,16294,69440,211405,74696,243973,11572,119146,54315,132907,91475,165243,455029,85466,7525,190278
41982119,66727.05,63506.92680210168,140624,48930,265724,3459,16959,18863,85861,15470,101344,90636,12195,39318,55507,50781,39941,8739,40059,28036,106491,165604
46285391,62055.25,67815.09217782941,67251,8551,31697,182676,72801,113382,8574,142770,33539,255235,66761,3209,4042,6212,119704,4305,24220,15918,73380,6878
34097611,130372.9,128096.12980293354,241822,162671,349929,28347,22010,20995,44310,490157,75446,22885,16962,124565,13717,122069,215846,89458,211260,57687,20368,276954
36483113,19455.7,14609.399385669487,23715,7581,5084,28343,46893,15134,35568,1880,50822,25283,39121,26609,8253,7008,4924,17866,2313,4012,20295,18410
43401623,295905.5,270040.2089851621,482851,377173,43529,41127,32223,194043,199625,472387,169576,1186455,544194,332931,254002,331674,35508,107620,148464,287862,624951,51915
36442331,237535.7,196814.652488096,145261,321773,610937,3388,78816,218172,376211,142795,212374,49236,545078,61301,182510,710297,24134,115137,52553,349025,355586,196130
52532257,43805.35,48633.891035238994,33473,64914,7530,7382,178728,114886,21932,21999,22364,1865,36080,7570,38241,22277,3649,33340,156499,14545,60772,28061
50981767,6877.0,6484.2533340393165,4387,3161,9024,766,7519,17954,3204,5695,28071,8817,4850,2836,11972,4246,8011,6907,34,143,9092,851
34113311,60303.3,66335.55682068253,13173,19330,93851,123598,131430,39466,87977,21813,92972,16850,37182,8158,54261,107426,286842,11593,36343,263,21440,2098
43396021,350075.5,303005.99683974904,112945,1132682,169578,214783,197895,644427,380902,440519,266633,141023,170062,104464,59183,402876,680,250410,525671,1122130,271541,393106
45793931,83433.4,65396.07349329163,23210,245679,60442,167013,2085,104514,109572,43295,92109,56511,89812,98416,233542,9170,80951,23095,49759,96054,17441,65998
42445679,162862.2,149261.58362371745,102803,47550,395271,47897,20996,161273,123612,36865,112087,251148,534777,135463,54529,91514,475454,120206,19996,317666,45720,162417
50127391,43034.95,32399.887923378683,17363,123740,51482,14747,13618,20609,70091,23719,11021,40757,18978,78296,57731,52152,22867,54241,22886,2416,52813,111172
36684343,579675.65,603664.1766080935,72311,241580,126356,218294,561021,160378,664559,2089613,343212,98273,405913,871218,404185,232681,1693333,1292836,1675310,332410,87666,22364
41357989,10589.5,9556.39940824995,373,37200,10751,2875,21717,3083,391,4247,11792,18757,6950,4444,3524,15170,1497,24237,3236,9374,21334,10838
35604703,79941.55,84016.87529804654,22265,212676,49739,219550,22517,19799,32929,224676,281857,27031,49871,35575,118002,23910,2448,18716,127798,10542,47478,51452
38470441,401526.0,311783.6684177027,924698,572727,204469,126994,960974,211128,56360,494107,330974,543879,1087615,166770,770631,65513,39309,174199,395357,164216,304641,435959
49122481,232349.85,152279.15120208514,91466,123039,480219,62318,249791,509963,36965,154422,237023,80183,196504,135041,456001,318847,231834,216926,215870,58419,544743,247423
57501949,19233.2,16830.554811413676,6343,19414,62718,18380,24816,11087,17063,65032,8469,32339,12664,1057,14239,8003,4090,14731,11519,30798,8168,13734
39944677,421821.35,363974.50188293064,119438,127880,981753,361482,1008835,245695,510914,495356,437373,444845,550455,56103,1255481,365766,1008568,46643,66677,253710,43840,55613
38316613,424981.0,336675.2113047529,18417,253340,153923,1201887,126653,315306,139238,245868,517232,762885,53891,859635,791792,565520,984347,451578,608062,164160,178841,107045
39299179,141770.8,140509.55195807863,55413,38226,72909,61494,269803,17893,216471,149522,43752,55526,105140,290920,368119,17724,39628,431657,139949,12861,4908,443501
61730759,35605.2,34202.959187181455,84439,107272,12327,5368,11064,14086,50346,15086,64255,36391,3853,4397,21477,6326,45525,4439,38764,10431,59627,116631
48580459,1446367.85,1095314.5178670953,2271837,2124828,2109838,308932,1058010,1431833,477479,35632,584169,348373,1388529,499976,2358711,1152541,133641,3302441,4020349,1042597,1315314,2962327
48231787,257042.75,211175.6530035778,122080,239449,38054,209384,25945,596389,471831,375666,132546,523637,120582,383067,54132,33612,337852,502939,117738,125385,722388,8179
47168903,3263.65,1881.9518929823896,7271,125,3672,4329,2252,3560,1791,7051,3231,1528,613,3339,2162,4366,2569,2319,5651,1516,5063,2865
59074427,6721.75,5676.646799608022,2853,7588,357,894,5422,2857,12602,5684,8388,4064,9018,15558,6987,25382,2994,7124,6121,1281,6603,2658
39174937,80967.85,56191.73008395007,172049,80304,140565,36308,23263,46607,75890,86597,14485,61406,42964,101995,81647,7486,3247,71569,100577,86715,216001,169682
37929211,265069.25,290705.09915632283,167865,300375,668204,494768,212691,80087,61955,674258,151304,71281,46183,44802,68837,381950,79254,418830,22666,50209,1179952,125914
38679653,502258.15,654339.6290327582,696872,711506,99721,112530,2924535,33617,892724,1022115,891864,445565,52603,113223,63420,421486,206868,953667,86975,84713,33906,197253
50246117,235994.65,279945.4118108162,124566,103813,824123,27837,189329,201965,239052,142696,140664,93993,154975,26381,960789,19110,25809,141283,845704,10282,160648,286874
44351987,74955.2,102808.58522351139,57804,1272,78947,4217,444822,206609,97705,54725,12689,15770,5875,59006,76757,6338,74482,2298,53076,203966,8605,34141
51580163,10630.85,9357.184492543685,8640,1063,14826,11557,18987,29681,1498,3349,7214,34004,3003,12640,4574,3854,1745,22297,15010,2639,13187,2849
33968971,145460.15,133328.6727411906,2311,327235,281284,102083,38719,437957,251241,128925,112874,115202,185270,91633,107844,4903,16884,453682,32557,12227,99998,106374
39900109,117437.4,120595.97033914523,64789,124374,63547,18345,40504,107855,73689,105218,55637,44953,74729,17817,120632,530048,94404,141109,175646,363313,120659,11480
45414359,197493.35,165182.71577295093,220059,15344,478166,116058,242431,259939,481147,85391,2642,107997,174619,70308,2052,11489,429671,109050,89355,273968,250922,529259
40324939,79049.15,76140.43154873434,56822,71407,8464,19122,12520,67669,30910,89194,20474,59488,33022,18047,117673,78158,122989,274502,81289,10846,124859,283528
40005899,31369.6,33856.51906856344,46074,29302,7752,27126,5476,17085,8888,24255,30995,65115,35577,32907,12961,131985,1471,596,4764,109797,17435,17831
52482629,33434.15,26734.52867225267,6110,37606,19237,63271,5705,11532,4176,3184,60875,109778,50240,11603,53594,22900,23902,57749,49552,20622,42791,14256
37304837,164732.75,162805.3372005583,72547,91493,367417,19221,284699,3596,9825,504003,418307,3848,63410,98296,80772,29912,258836,486264,230211,28179,174859,68960
40686413,39344.85,33335.75736993987,7365,36632,44179,121717,16568,114449,27016,22361,17751,62044,32253,89118,27236,13647,61245,38522,19252,26153,2304,7085
40090619,510009.45,466432.43677766185,404037,520548,17685,263985,126082,1421172,490012,488399,153040,1102178,311933,786849,383771,237558,1572880,1330148,316003,160755,32328,80826
51217931,404533.8,318708.1942384915,995022,81675,116142,606939,346707,79263,283164,514684,753671,500161,239629,25474,317988,1199445,78865,281799,751239,129216,221845,567748
41122969,1458189.4,1070815.8335305562,1235299,1599065,441895,794471,3758622,399049,906624,817359,503350,1751251,3253403,258088,3262432,2064021,3064992,1861783,429566,1293846,509942,958730
41441011,32677.95,31416.97362967191,7166,25737,28108,12494,77566,58210,36165,40729,40181,12484,46796,134140,7349,17717,16032,1542,2905,7224,16605,64409
39284123,156677.9,141687.1007071215,140851,391247,165531,18796,30977,618292,219083,4219,138171,270704,117958,102168,189623,101714,41896,35544,75716,163948,67774,239346
34652689,48928.45,43795.485634337936,85308,8203,40534,67996,69687,62895,31485,7848,73448,3434,100310,50363,31573,126213,5421,5361,30547,163488,5101,9354
42337333,11948.85,11400.009632781019,41651,1340,8707,20863,9801,11943,4718,15082,2918,2561,2926,1860,1940,7191,16159,139,30067,5438,26161,27512
39642991,13019.05,12965.942697987677,28960,2819,2452,14050,5464,3115,6739,2274,15374,9222,3262,3293,5325,22453,48800,40634,21622,3268,10720,10535
38835007,16470.75,12236.215738025381,21776,23189,4270,23877,23161,4841,7096,12264,1444,53255,38023,16527,7720,11703,13880,7011,5357,23929,17262,12830
51810301,16430.45,15375.47209836173,6583,10950,17159,9669,15554,612,1739,4046,9617,7596,42301,10896,13345,9620,10809,27176,1626,59520,26250,43541
42180503,55541.6,46382.81791935457,59364,10633,110504,23700,144715,39719,13887,23939,26695,116733,6603,26222,16734,47203,31056,170877,102621,44453,36393,58781
56974111,37434.8,41055.98710614567,13200,21940,10949,25336,44577,38386,17923,1582,60520,8232,40727,22986,7935,13648,133148,78178,16233,18808,160364,14024
40426849,110938.45,159303.594971198,142378,172431,218700,72702,403351,69482,45245,5541,675474,2411,57376,14381,8625,35252,93089,21831,2368,54791,70023,53318
42811001,89944.7,114196.46461519727,334094,17264,32345,60006,14310,66160,15431,24206,9432,4638,44370,83402,14056,16034,47307,302663,208253,746,367951,136226
47290517,305713.65,262929.981196758,39334,24750,344969,853765,355563,146374,114336,840650,247329,155348,498121,892182,267024,163116,244334,159741,122796,426979,91939,125623
62097589,2139.2,2126.9703241935463,562,1965,2339,2989,1888,2814,3503,4330,678,110,5636,120,8702,3089,354,1193,843,514,902,253
40647319,190078.95,176665.9431649108,64103,683270,24857,451086,281160,278439,490214,63806,17157,241192,101266,140663,173459,173366,258821,13016,62435,221791,29320,32158
54499633,105324.65,114508.94172389989,90113,2689,1929,163979,115532,20342,16614,328366,11851,197059,108451,84386,40553,50913,23994,13552,168783,1632,417355,248400
35665493,97538.4,76131.96159918646,73669,37629,206949,23661,156706,153148,57562,65368,120500,236954,16698,211090,26210,21557,131610,11030,7863,202118,35140,155306
59897399,53517.95,57980.533635415086,59192,49590,68567,16405,7057,20020,10565,101977,179106,9870,219444,527,45292,11167,30766,103441,43796,9838,3481,80258
43457941,118567.85,77089.90694849424,234010,57400,277334,217760,120007,152311,220564,142662,49444,70022,44058,106081,70269,52928,49052,155995,161171,2736,14909,172644
